,id,device_id,gather_time,active_power,direct_power,charge_capacity,date_time
22575,41575,8,2023-12-18 08:00:12,0.75,1.38,0.3,2023-12-18 08:00:00
22576,41576,9,2023-12-18 08:00:12,0.63,1.02,0.2,2023-12-18 08:00:00
22577,41577,10,2023-12-18 08:00:12,0.88,1.35,0.3,2023-12-18 08:00:00
22663,41663,6,2023-12-18 11:00:12,5.01,5.35,12.2,2023-12-18 11:00:00
22664,41664,7,2023-12-18 11:00:12,6.43,6.71,12.2,2023-12-18 11:00:00
22665,41665,8,2023-12-18 11:00:12,4.78,5.07,12.4,2023-12-18 11:00:00
22666,41666,9,2023-12-18 11:00:12,5.24,5.56,13.0,2023-12-18 11:00:00
22667,41667,10,2023-12-18 11:00:12,6.0,6.22,12.3,2023-12-18 11:00:00
22753,41753,6,2023-12-18 14:00:12,6.84,7.25,33.3,2023-12-18 14:00:00
22754,41754,7,2023-12-18 14:00:12,6.61,6.91,33.6,2023-12-18 14:00:00
22755,41755,8,2023-12-18 14:00:12,6.69,6.98,33.4,2023-12-18 14:00:00
22756,41756,9,2023-12-18 14:00:12,8.52,8.75,35.5,2023-12-18 14:00:00
22757,41757,10,2023-12-18 14:00:12,6.24,6.63,33.8,2023-12-18 14:00:00
22843,41843,6,2023-12-18 17:00:12,0.0,0.07,42.6,2023-12-18 17:00:00
22844,41844,7,2023-12-18 17:00:12,0.0,0.07,42.9,2023-12-18 17:00:00
22845,41845,8,2023-12-18 17:00:12,0.0,0.0,42.7,2023-12-18 17:00:00
22846,41846,9,2023-12-18 17:00:12,0.02,0.13,45.8,2023-12-18 17:00:00
22847,41847,10,2023-12-18 17:00:12,0.0,0.13,43.1,2023-12-18 17:00:00
22933,41933,6,2023-12-18 20:00:12,0.0,0.0,42.6,2023-12-18 20:00:00
22934,41934,7,2023-12-18 20:00:12,0.0,0.0,42.9,2023-12-18 20:00:00
22935,41935,8,2023-12-18 20:00:12,0.0,0.0,42.7,2023-12-18 20:00:00
22936,41936,9,2023-12-18 20:00:12,0.0,0.0,45.8,2023-12-18 20:00:00
22937,41937,10,2023-12-18 20:00:12,0.0,0.0,43.1,2023-12-18 20:00:00
23023,42023,6,2023-12-18 23:00:12,0.0,0.0,42.6,2023-12-18 23:00:00
23024,42024,7,2023-12-18 23:00:12,0.0,0.0,42.9,2023-12-18 23:00:00
23025,42025,8,2023-12-18 23:00:12,0.0,0.0,42.7,2023-12-18 23:00:00
23026,42026,9,2023-12-18 23:00:12,0.0,0.0,45.8,2023-12-18 23:00:00
23027,42027,10,2023-12-18 23:00:12,0.0,0.0,43.1,2023-12-18 23:00:00
23113,42113,6,2023-12-19 02:00:12,0.0,0.0,0.0,2023-12-19 02:00:00
23114,42114,7,2023-12-19 02:00:12,0.0,0.0,0.0,2023-12-19 02:00:00
23115,42115,8,2023-12-19 02:00:12,0.0,0.0,0.0,2023-12-19 02:00:00
23116,42116,9,2023-12-19 02:00:12,0.0,0.0,0.0,2023-12-19 02:00:00
23117,42117,10,2023-12-19 02:00:12,0.0,0.0,0.0,2023-12-19 02:00:00
23203,42203,6,2023-12-19 05:00:12,0.0,0.0,0.0,2023-12-19 05:00:00
23204,42204,7,2023-12-19 05:00:12,0.0,0.0,0.0,2023-12-19 05:00:00
23205,42205,8,2023-12-19 05:00:12,0.0,0.0,0.0,2023-12-19 05:00:00
23206,42206,9,2023-12-19 05:00:12,0.0,0.0,0.0,2023-12-19 05:00:00
23207,42207,10,2023-12-19 05:00:12,0.0,0.0,0.0,2023-12-19 05:00:00
23293,42293,6,2023-12-19 08:00:12,3.37,3.7,1.2,2023-12-19 08:00:00
23294,42294,7,2023-12-19 08:00:12,3.39,3.63,1.2,2023-12-19 08:00:00
23295,42295,8,2023-12-19 08:00:12,3.37,3.57,1.2,2023-12-19 08:00:00
23296,42296,9,2023-12-19 08:00:12,3.64,3.91,1.3,2023-12-19 08:00:00
23297,42297,10,2023-12-19 08:00:12,3.48,3.63,1.2,2023-12-19 08:00:00
23378,42378,6,2023-12-19 11:00:12,16.77,17.1,32.9,2023-12-19 11:00:00
23379,42379,7,2023-12-19 11:00:12,17.02,17.33,33.2,2023-12-19 11:00:00
23380,42380,8,2023-12-19 11:00:12,17.1,17.44,33.1,2023-12-19 11:00:00
23381,42381,9,2023-12-19 11:00:12,18.95,19.26,35.9,2023-12-19 11:00:00
23382,42382,10,2023-12-19 11:00:12,16.72,17.03,32.9,2023-12-19 11:00:00
23468,42468,6,2023-12-19 14:00:13,8.86,9.27,65.0,2023-12-19 14:00:00
23469,42469,7,2023-12-19 14:00:13,9.3,9.57,65.8,2023-12-19 14:00:00
23470,42470,8,2023-12-19 14:00:13,9.16,9.41,65.3,2023-12-19 14:00:00
23471,42471,9,2023-12-19 14:00:13,9.49,9.73,70.8,2023-12-19 14:00:00
23472,42472,10,2023-12-19 14:00:13,9.03,9.28,65.1,2023-12-19 14:00:00
23538,42538,6,2023-12-19 17:00:00,0.0,0.15,78.8,2023-12-19 17:00:00
23539,42539,7,2023-12-19 17:00:00,0.0,0.07,79.2,2023-12-19 17:00:00
23540,42540,8,2023-12-19 17:00:00,0.0,0.27,78.9,2023-12-19 17:00:00
23541,42541,9,2023-12-19 17:00:00,0.0,0.14,85.3,2023-12-19 17:00:00
23542,42542,10,2023-12-19 17:00:00,0.0,0.29,79.2,2023-12-19 17:00:00
23553,42553,6,2023-12-19 20:00:00,0.0,0.0,78.8,2023-12-19 20:00:00
23554,42554,7,2023-12-19 20:00:00,0.0,0.0,79.2,2023-12-19 20:00:00
23555,42555,8,2023-12-19 20:00:00,0.0,0.0,78.9,2023-12-19 20:00:00
23556,42556,9,2023-12-19 20:00:00,0.0,0.0,85.3,2023-12-19 20:00:00
23557,42557,10,2023-12-19 20:00:00,0.0,0.0,79.2,2023-12-19 20:00:00
23568,42568,6,2023-12-19 23:00:00,0.0,0.0,78.8,2023-12-19 23:00:00
23569,42569,7,2023-12-19 23:00:00,0.0,0.0,79.2,2023-12-19 23:00:00
23570,42570,8,2023-12-19 23:00:00,0.0,0.0,78.9,2023-12-19 23:00:00
23571,42571,9,2023-12-19 23:00:00,0.0,0.0,85.3,2023-12-19 23:00:00
23572,42572,10,2023-12-19 23:00:00,0.0,0.0,79.2,2023-12-19 23:00:00
23583,42583,6,2023-12-20 02:00:00,0.0,0.0,0.0,2023-12-20 02:00:00
23584,42584,7,2023-12-20 02:00:00,0.0,0.0,0.0,2023-12-20 02:00:00
23585,42585,8,2023-12-20 02:00:00,0.0,0.0,0.0,2023-12-20 02:00:00
23586,42586,9,2023-12-20 02:00:00,0.0,0.0,0.0,2023-12-20 02:00:00
23587,42587,10,2023-12-20 02:00:00,0.0,0.0,0.0,2023-12-20 02:00:00
23598,42598,6,2023-12-20 05:00:00,0.0,0.0,0.0,2023-12-20 05:00:00
23599,42599,7,2023-12-20 05:00:00,0.0,0.0,0.0,2023-12-20 05:00:00
23600,42600,8,2023-12-20 05:00:00,0.0,0.0,0.0,2023-12-20 05:00:00
23601,42601,9,2023-12-20 05:00:00,0.0,0.0,0.0,2023-12-20 05:00:00
23602,42602,10,2023-12-20 05:00:00,0.0,0.0,0.0,2023-12-20 05:00:00
23613,42613,6,2023-12-20 08:00:00,5.28,5.77,2.2,2023-12-20 08:00:00
23614,42614,7,2023-12-20 08:00:00,5.34,5.61,2.1,2023-12-20 08:00:00
23615,42615,8,2023-12-20 08:00:00,5.29,5.64,2.2,2023-12-20 08:00:00
23616,42616,9,2023-12-20 08:00:00,5.69,6.19,2.2,2023-12-20 08:00:00
23617,42617,10,2023-12-20 08:00:00,5.32,5.68,2.0,2023-12-20 08:00:00
23628,42628,6,2023-12-20 11:00:00,20.65,21.05,39.1,2023-12-20 11:00:00
23629,42629,7,2023-12-20 11:00:00,21.63,21.96,40.1,2023-12-20 11:00:00
23630,42630,8,2023-12-20 11:00:00,20.87,21.2,39.4,2023-12-20 11:00:00
23631,42631,9,2023-12-20 11:00:00,23.82,24.26,43.7,2023-12-20 11:00:00
23632,42632,10,2023-12-20 11:00:00,20.68,21.03,39.3,2023-12-20 11:00:00
23643,42643,6,2023-12-20 14:00:00,24.39,24.83,107.7,2023-12-20 14:00:00
23644,42644,7,2023-12-20 14:00:00,24.36,24.72,108.0,2023-12-20 14:00:00
23645,42645,8,2023-12-20 14:00:00,24.56,24.93,108.5,2023-12-20 14:00:00
23646,42646,9,2023-12-20 14:00:00,26.5,26.92,117.3,2023-12-20 14:00:00
23647,42647,10,2023-12-20 14:00:00,24.57,24.97,108.8,2023-12-20 14:00:00
23658,42658,6,2023-12-20 17:00:00,1.25,1.66,140.5,2023-12-20 17:00:00
23659,42659,7,2023-12-20 17:00:00,1.48,1.85,141.5,2023-12-20 17:00:00
23660,42660,8,2023-12-20 17:00:00,1.08,1.33,141.3,2023-12-20 17:00:00
23661,42661,9,2023-12-20 17:00:00,1.56,1.97,153.6,2023-12-20 17:00:00
23662,42662,10,2023-12-20 17:00:00,1.58,1.93,141.6,2023-12-20 17:00:00
23673,42673,6,2023-12-20 20:00:00,0.0,0.0,140.6,2023-12-20 20:00:00
23674,42674,7,2023-12-20 20:00:00,0.0,0.0,141.6,2023-12-20 20:00:00
23675,42675,8,2023-12-20 20:00:00,0.0,0.0,141.4,2023-12-20 20:00:00
23676,42676,9,2023-12-20 20:00:00,0.0,0.0,153.8,2023-12-20 20:00:00
23677,42677,10,2023-12-20 20:00:00,0.0,0.0,141.8,2023-12-20 20:00:00
23688,42688,6,2023-12-20 23:00:00,0.0,0.0,140.6,2023-12-20 23:00:00
23689,42689,7,2023-12-20 23:00:00,0.0,0.0,141.6,2023-12-20 23:00:00
23690,42690,8,2023-12-20 23:00:00,0.0,0.0,141.4,2023-12-20 23:00:00
23691,42691,9,2023-12-20 23:00:00,0.0,0.0,153.8,2023-12-20 23:00:00
23692,42692,10,2023-12-20 23:00:00,0.0,0.0,141.8,2023-12-20 23:00:00
23703,42703,6,2023-12-21 02:00:00,0.0,0.0,0.0,2023-12-21 02:00:00
23704,42704,7,2023-12-21 02:00:00,0.0,0.0,0.0,2023-12-21 02:00:00
23705,42705,8,2023-12-21 02:00:00,0.0,0.0,0.0,2023-12-21 02:00:00
23706,42706,9,2023-12-21 02:00:00,0.0,0.0,0.0,2023-12-21 02:00:00
23707,42707,10,2023-12-21 02:00:00,0.0,0.0,0.0,2023-12-21 02:00:00
23718,42718,6,2023-12-21 05:00:00,0.0,0.0,0.0,2023-12-21 05:00:00
23719,42719,7,2023-12-21 05:00:00,0.0,0.0,0.0,2023-12-21 05:00:00
23720,42720,8,2023-12-21 05:00:00,0.0,0.0,0.0,2023-12-21 05:00:00
23721,42721,9,2023-12-21 05:00:00,0.0,0.0,0.0,2023-12-21 05:00:00
23722,42722,10,2023-12-21 05:00:00,0.0,0.0,0.0,2023-12-21 05:00:00
23733,42733,6,2023-12-21 08:00:00,12.36,12.66,5.5,2023-12-21 08:00:00
23734,42734,7,2023-12-21 08:00:00,13.96,14.28,6.0,2023-12-21 08:00:00
23735,42735,8,2023-12-21 08:00:00,17.01,17.34,7.5,2023-12-21 08:00:00
23736,42736,9,2023-12-21 08:00:00,18.65,19.02,8.0,2023-12-21 08:00:00
23737,42737,10,2023-12-21 08:00:00,9.49,9.78,4.7,2023-12-21 08:00:00
23748,42748,6,2023-12-21 11:00:01,67.48,68.41,142.4,2023-12-21 11:00:00
23749,42749,7,2023-12-21 11:00:01,67.74,68.67,145.2,2023-12-21 11:00:00
23750,42750,8,2023-12-21 11:00:01,68.54,69.51,150.8,2023-12-21 11:00:00
23751,42751,9,2023-12-21 11:00:01,85.73,86.89,193.1,2023-12-21 11:00:00
23752,42752,10,2023-12-21 11:00:01,56.63,57.41,110.1,2023-12-21 11:00:00
23763,42763,6,2023-12-21 14:00:00,54.21,54.92,339.7,2023-12-21 14:00:00
23764,42764,7,2023-12-21 14:00:00,54.63,55.34,347.0,2023-12-21 14:00:00
23765,42765,8,2023-12-21 14:00:00,50.34,51.04,348.7,2023-12-21 14:00:00
23766,42766,9,2023-12-21 14:00:00,64.37,65.23,433.1,2023-12-21 14:00:00
23767,42767,10,2023-12-21 14:00:00,49.72,50.37,287.4,2023-12-21 14:00:00
23778,42778,6,2023-12-21 17:00:00,1.61,1.97,419.4,2023-12-21 17:00:00
23779,42779,7,2023-12-21 17:00:00,1.52,1.89,425.7,2023-12-21 17:00:00
23780,42780,8,2023-12-21 17:00:00,1.25,1.75,405.4,2023-12-21 17:00:00
23781,42781,9,2023-12-21 17:00:00,1.66,2.17,525.5,2023-12-21 17:00:00
23782,42782,10,2023-12-21 17:00:00,1.72,2.15,362.9,2023-12-21 17:00:00
23793,42793,6,2023-12-21 20:00:00,0.0,0.0,419.6,2023-12-21 20:00:00
23794,42794,7,2023-12-21 20:00:00,0.0,0.0,425.9,2023-12-21 20:00:00
23795,42795,8,2023-12-21 20:00:00,0.0,0.0,405.5,2023-12-21 20:00:00
23796,42796,9,2023-12-21 20:00:00,0.0,0.0,525.7,2023-12-21 20:00:00
23797,42797,10,2023-12-21 20:00:00,0.0,0.0,363.2,2023-12-21 20:00:00
23808,42808,6,2023-12-21 23:00:01,0.0,0.0,419.6,2023-12-21 23:00:00
23809,42809,7,2023-12-21 23:00:01,0.0,0.0,425.9,2023-12-21 23:00:00
23810,42810,8,2023-12-21 23:00:01,0.0,0.0,405.5,2023-12-21 23:00:00
23811,42811,9,2023-12-21 23:00:01,0.0,0.0,525.7,2023-12-21 23:00:00
23812,42812,10,2023-12-21 23:00:01,0.0,0.0,363.2,2023-12-21 23:00:00
23823,42823,6,2023-12-22 02:00:00,0.0,0.0,0.0,2023-12-22 02:00:00
23824,42824,7,2023-12-22 02:00:00,0.0,0.0,0.0,2023-12-22 02:00:00
23825,42825,8,2023-12-22 02:00:00,0.0,0.0,0.0,2023-12-22 02:00:00
23826,42826,9,2023-12-22 02:00:00,0.0,0.0,0.0,2023-12-22 02:00:00
23827,42827,10,2023-12-22 02:00:00,0.0,0.0,0.0,2023-12-22 02:00:00
23838,42838,6,2023-12-22 05:00:00,0.0,0.0,0.0,2023-12-22 05:00:00
23839,42839,7,2023-12-22 05:00:00,0.0,0.0,0.0,2023-12-22 05:00:00
23840,42840,8,2023-12-22 05:00:00,0.0,0.0,0.0,2023-12-22 05:00:00
23841,42841,9,2023-12-22 05:00:00,0.0,0.0,0.0,2023-12-22 05:00:00
23842,42842,10,2023-12-22 05:00:00,0.0,0.0,0.0,2023-12-22 05:00:00
23853,42853,6,2023-12-22 08:00:01,12.73,13.11,5.3,2023-12-22 08:00:00
23854,42854,7,2023-12-22 08:00:01,15.94,16.27,6.8,2023-12-22 08:00:00
23855,42855,8,2023-12-22 08:00:01,20.09,20.47,9.0,2023-12-22 08:00:00
23856,42856,9,2023-12-22 08:00:01,21.16,21.58,8.2,2023-12-22 08:00:00
23857,42857,10,2023-12-22 08:00:01,7.85,8.13,3.5,2023-12-22 08:00:00
23868,42868,6,2023-12-22 11:00:01,71.71,72.69,155.2,2023-12-22 11:00:00
23869,42869,7,2023-12-22 11:00:01,71.94,72.98,161.6,2023-12-22 11:00:00
23870,42870,8,2023-12-22 11:00:01,72.46,73.45,166.7,2023-12-22 11:00:00
23871,42871,9,2023-12-22 11:00:01,90.67,91.86,212.0,2023-12-22 11:00:00
23872,42872,10,2023-12-22 11:00:01,59.27,60.08,115.6,2023-12-22 11:00:00
23883,42883,6,2023-12-22 14:00:00,57.68,58.45,361.8,2023-12-22 14:00:00
23884,42884,7,2023-12-22 14:00:00,58.15,58.93,370.2,2023-12-22 14:00:00
23885,42885,8,2023-12-22 14:00:00,53.35,54.03,378.0,2023-12-22 14:00:00
23886,42886,9,2023-12-22 14:00:00,67.97,68.93,468.8,2023-12-22 14:00:00
23887,42887,10,2023-12-22 14:00:00,52.38,53.13,299.4,2023-12-22 14:00:00
23898,42898,6,2023-12-22 17:00:00,1.38,1.76,446.3,2023-12-22 17:00:00
23899,42899,7,2023-12-22 17:00:00,1.39,1.88,454.1,2023-12-22 17:00:00
23900,42900,8,2023-12-22 17:00:00,1.42,1.74,433.3,2023-12-22 17:00:00
23901,42901,9,2023-12-22 17:00:01,1.67,2.2,565.4,2023-12-22 17:00:00
23902,42902,10,2023-12-22 17:00:01,1.55,1.89,379.6,2023-12-22 17:00:00
23913,42913,6,2023-12-22 20:00:00,0.0,0.0,446.4,2023-12-22 20:00:00
23914,42914,7,2023-12-22 20:00:00,0.0,0.0,454.3,2023-12-22 20:00:00
23915,42915,8,2023-12-22 20:00:00,0.0,0.0,433.4,2023-12-22 20:00:00
23916,42916,9,2023-12-22 20:00:00,0.0,0.0,565.6,2023-12-22 20:00:00
23917,42917,10,2023-12-22 20:00:00,0.0,0.0,379.8,2023-12-22 20:00:00
23928,42928,6,2023-12-22 23:00:00,0.0,0.0,446.4,2023-12-22 23:00:00
23929,42929,7,2023-12-22 23:00:00,0.0,0.0,454.3,2023-12-22 23:00:00
23930,42930,8,2023-12-22 23:00:00,0.0,0.0,433.4,2023-12-22 23:00:00
23931,42931,9,2023-12-22 23:00:00,0.0,0.0,565.6,2023-12-22 23:00:00
23932,42932,10,2023-12-22 23:00:00,0.0,0.0,379.8,2023-12-22 23:00:00
23943,42943,6,2023-12-23 02:00:00,0.0,0.0,0.0,2023-12-23 02:00:00
23944,42944,7,2023-12-23 02:00:00,0.0,0.0,0.0,2023-12-23 02:00:00
23945,42945,8,2023-12-23 02:00:00,0.0,0.0,0.0,2023-12-23 02:00:00
23946,42946,9,2023-12-23 02:00:00,0.0,0.0,0.0,2023-12-23 02:00:00
23947,42947,10,2023-12-23 02:00:00,0.0,0.0,0.0,2023-12-23 02:00:00
23958,42958,6,2023-12-23 05:00:00,0.0,0.0,0.0,2023-12-23 05:00:00
23959,42959,7,2023-12-23 05:00:00,0.0,0.0,0.0,2023-12-23 05:00:00
23960,42960,8,2023-12-23 05:00:00,0.0,0.0,0.0,2023-12-23 05:00:00
23961,42961,9,2023-12-23 05:00:00,0.0,0.0,0.0,2023-12-23 05:00:00
23962,42962,10,2023-12-23 05:00:00,0.0,0.0,0.0,2023-12-23 05:00:00
23973,42973,6,2023-12-23 08:00:00,11.62,12.01,5.0,2023-12-23 08:00:00
23974,42974,7,2023-12-23 08:00:00,14.65,14.97,6.1,2023-12-23 08:00:00
23975,42975,8,2023-12-23 08:00:00,18.59,18.93,7.3,2023-12-23 08:00:00
23976,42976,9,2023-12-23 08:00:00,19.79,20.15,8.1,2023-12-23 08:00:00
23977,42977,10,2023-12-23 08:00:00,7.37,7.74,4.1,2023-12-23 08:00:00
23988,42988,6,2023-12-23 11:00:00,70.68,71.71,139.1,2023-12-23 11:00:00
23989,42989,7,2023-12-23 11:00:00,71.37,72.42,149.1,2023-12-23 11:00:00
23990,42990,8,2023-12-23 11:00:00,71.56,72.54,153.8,2023-12-23 11:00:00
23991,42991,9,2023-12-23 11:00:00,90.66,91.85,196.5,2023-12-23 11:00:00
23992,42992,10,2023-12-23 11:00:00,58.49,59.27,108.0,2023-12-23 11:00:00
24003,43003,6,2023-12-23 14:00:00,56.22,57.02,345.4,2023-12-23 14:00:00
24004,43004,7,2023-12-23 14:00:00,56.76,57.56,352.6,2023-12-23 14:00:00
24005,43005,8,2023-12-23 14:00:00,51.39,52.12,360.7,2023-12-23 14:00:00
24006,43006,9,2023-12-23 14:00:01,67.16,68.09,449.3,2023-12-23 14:00:00
24007,43007,10,2023-12-23 14:00:01,51.5,52.21,288.3,2023-12-23 14:00:00
24018,43018,6,2023-12-23 17:00:00,1.3,1.67,423.0,2023-12-23 17:00:00
24019,43019,7,2023-12-23 17:00:00,1.64,1.83,431.2,2023-12-23 17:00:00
24020,43020,8,2023-12-23 17:00:00,1.43,1.85,418.6,2023-12-23 17:00:00
24021,43021,9,2023-12-23 17:00:00,1.74,2.11,540.1,2023-12-23 17:00:00
24022,43022,10,2023-12-23 17:00:00,1.35,2.05,362.1,2023-12-23 17:00:00
24033,43033,6,2023-12-23 20:00:00,0.0,0.0,423.1,2023-12-23 20:00:00
24034,43034,7,2023-12-23 20:00:00,0.0,0.0,431.4,2023-12-23 20:00:00
24035,43035,8,2023-12-23 20:00:00,0.0,0.0,418.8,2023-12-23 20:00:00
24036,43036,9,2023-12-23 20:00:00,0.0,0.0,540.2,2023-12-23 20:00:00
24037,43037,10,2023-12-23 20:00:00,0.0,0.0,362.2,2023-12-23 20:00:00
24048,43048,6,2023-12-23 23:00:00,0.0,0.0,423.1,2023-12-23 23:00:00
24049,43049,7,2023-12-23 23:00:00,0.0,0.0,431.4,2023-12-23 23:00:00
24050,43050,8,2023-12-23 23:00:00,0.0,0.0,418.8,2023-12-23 23:00:00
24051,43051,9,2023-12-23 23:00:00,0.0,0.0,540.2,2023-12-23 23:00:00
24052,43052,10,2023-12-23 23:00:00,0.0,0.0,362.2,2023-12-23 23:00:00
24063,43063,6,2023-12-24 02:00:00,0.0,0.0,0.0,2023-12-24 02:00:00
24064,43064,7,2023-12-24 02:00:00,0.0,0.0,0.0,2023-12-24 02:00:00
24065,43065,8,2023-12-24 02:00:00,0.0,0.0,0.0,2023-12-24 02:00:00
24066,43066,9,2023-12-24 02:00:00,0.0,0.0,0.0,2023-12-24 02:00:00
24067,43067,10,2023-12-24 02:00:00,0.0,0.0,0.0,2023-12-24 02:00:00
24078,43078,6,2023-12-24 05:00:00,0.0,0.0,0.0,2023-12-24 05:00:00
24079,43079,7,2023-12-24 05:00:00,0.0,0.0,0.0,2023-12-24 05:00:00
24080,43080,8,2023-12-24 05:00:00,0.0,0.0,0.0,2023-12-24 05:00:00
24081,43081,9,2023-12-24 05:00:00,0.0,0.0,0.0,2023-12-24 05:00:00
24082,43082,10,2023-12-24 05:00:00,0.0,0.0,0.0,2023-12-24 05:00:00
24093,43093,6,2023-12-24 08:00:00,11.47,11.73,4.8,2023-12-24 08:00:00
24094,43094,7,2023-12-24 08:00:00,13.98,14.36,5.6,2023-12-24 08:00:00
24095,43095,8,2023-12-24 08:00:00,18.11,18.46,7.2,2023-12-24 08:00:00
24096,43096,9,2023-12-24 08:00:00,18.94,19.31,7.1,2023-12-24 08:00:00
24097,43097,10,2023-12-24 08:00:00,6.58,7.02,3.0,2023-12-24 08:00:00
24108,43108,6,2023-12-24 11:00:01,68.9,69.92,145.5,2023-12-24 11:00:00
24109,43109,7,2023-12-24 11:00:01,69.28,70.2,151.9,2023-12-24 11:00:00
24110,43110,8,2023-12-24 11:00:01,69.8,70.79,157.3,2023-12-24 11:00:00
24111,43111,9,2023-12-24 11:00:01,86.77,87.9,202.3,2023-12-24 11:00:00
24112,43112,10,2023-12-24 11:00:01,57.62,58.45,110.9,2023-12-24 11:00:00
24123,43123,6,2023-12-24 14:00:01,54.69,55.4,347.2,2023-12-24 14:00:00
24124,43124,7,2023-12-24 14:00:01,55.15,55.87,355.2,2023-12-24 14:00:00
24125,43125,8,2023-12-24 14:00:01,50.04,50.72,361.2,2023-12-24 14:00:00
24126,43126,9,2023-12-24 14:00:01,65.24,66.12,450.2,2023-12-24 14:00:00
24127,43127,10,2023-12-24 14:00:01,49.83,50.52,288.3,2023-12-24 14:00:00
24138,43138,6,2023-12-24 17:00:01,1.59,2.1,425.9,2023-12-24 17:00:00
24139,43139,7,2023-12-24 17:00:01,1.72,1.97,433.2,2023-12-24 17:00:00
24140,43140,8,2023-12-24 17:00:01,1.31,1.8,415.2,2023-12-24 17:00:00
24141,43141,9,2023-12-24 17:00:01,1.85,2.15,541.5,2023-12-24 17:00:00
24142,43142,10,2023-12-24 17:00:01,1.72,2.2,362.6,2023-12-24 17:00:00
24153,43153,6,2023-12-24 20:00:01,0.0,0.0,426.1,2023-12-24 20:00:00
24154,43154,7,2023-12-24 20:00:01,0.0,0.0,433.5,2023-12-24 20:00:00
24155,43155,8,2023-12-24 20:00:01,0.0,0.0,415.4,2023-12-24 20:00:00
24156,43156,9,2023-12-24 20:00:01,0.0,0.0,541.7,2023-12-24 20:00:00
24157,43157,10,2023-12-24 20:00:01,0.0,0.0,362.9,2023-12-24 20:00:00
24168,43168,6,2023-12-24 23:00:00,0.0,0.0,426.1,2023-12-24 23:00:00
24169,43169,7,2023-12-24 23:00:00,0.0,0.0,433.5,2023-12-24 23:00:00
24170,43170,8,2023-12-24 23:00:00,0.0,0.0,415.4,2023-12-24 23:00:00
24171,43171,9,2023-12-24 23:00:00,0.0,0.0,541.7,2023-12-24 23:00:00
24172,43172,10,2023-12-24 23:00:00,0.0,0.0,362.9,2023-12-24 23:00:00
24183,43183,6,2023-12-25 02:00:00,0.0,0.0,0.0,2023-12-25 02:00:00
24184,43184,7,2023-12-25 02:00:00,0.0,0.0,0.0,2023-12-25 02:00:00
24185,43185,8,2023-12-25 02:00:00,0.0,0.0,0.0,2023-12-25 02:00:00
24186,43186,9,2023-12-25 02:00:00,0.0,0.0,0.0,2023-12-25 02:00:00
24187,43187,10,2023-12-25 02:00:00,0.0,0.0,0.0,2023-12-25 02:00:00
24198,43198,6,2023-12-25 05:00:00,0.0,0.0,0.0,2023-12-25 05:00:00
24199,43199,7,2023-12-25 05:00:00,0.0,0.0,0.0,2023-12-25 05:00:00
24200,43200,8,2023-12-25 05:00:00,0.0,0.0,0.0,2023-12-25 05:00:00
24201,43201,9,2023-12-25 05:00:00,0.0,0.0,0.0,2023-12-25 05:00:00
24202,43202,10,2023-12-25 05:00:00,0.0,0.0,0.0,2023-12-25 05:00:00
24213,43213,6,2023-12-25 08:00:00,11.78,12.09,4.7,2023-12-25 08:00:00
24214,43214,7,2023-12-25 08:00:00,15.22,15.54,6.5,2023-12-25 08:00:00
24215,43215,8,2023-12-25 08:00:00,18.41,18.75,8.1,2023-12-25 08:00:00
24216,43216,9,2023-12-25 08:00:01,18.5,18.94,6.8,2023-12-25 08:00:00
24217,43217,10,2023-12-25 08:00:01,7.88,8.19,3.5,2023-12-25 08:00:00
24228,43228,6,2023-12-25 11:00:01,66.68,67.54,140.2,2023-12-25 11:00:00
24229,43229,7,2023-12-25 11:00:01,67.09,67.96,148.8,2023-12-25 11:00:00
24230,43230,8,2023-12-25 11:00:01,66.89,67.77,151.2,2023-12-25 11:00:00
24231,43231,9,2023-12-25 11:00:01,85.07,86.2,197.8,2023-12-25 11:00:00
24232,43232,10,2023-12-25 11:00:01,55.16,56.0,108.6,2023-12-25 11:00:00
24243,43243,6,2023-12-25 14:00:00,50.55,51.2,335.7,2023-12-25 14:00:00
24244,43244,7,2023-12-25 14:00:00,44.74,45.33,345.4,2023-12-25 14:00:00
24245,43245,8,2023-12-25 14:00:00,48.68,49.27,348.1,2023-12-25 14:00:00
24246,43246,9,2023-12-25 14:00:01,59.98,60.76,435.9,2023-12-25 14:00:00
24247,43247,10,2023-12-25 14:00:01,42.0,42.56,279.3,2023-12-25 14:00:00
24258,43258,6,2023-12-25 17:00:01,2.43,2.82,407.5,2023-12-25 17:00:00
24259,43259,7,2023-12-25 17:00:01,2.03,2.41,416.1,2023-12-25 17:00:00
24260,43260,8,2023-12-25 17:00:01,1.95,2.19,405.2,2023-12-25 17:00:00
24261,43261,9,2023-12-25 17:00:01,2.74,3.18,517.2,2023-12-25 17:00:00
24262,43262,10,2023-12-25 17:00:01,2.39,2.85,347.7,2023-12-25 17:00:00
24273,43273,6,2023-12-25 20:00:00,0.0,0.0,407.7,2023-12-25 20:00:00
24274,43274,7,2023-12-25 20:00:00,0.0,0.0,416.3,2023-12-25 20:00:00
24275,43275,8,2023-12-25 20:00:00,0.0,0.0,405.4,2023-12-25 20:00:00
24276,43276,9,2023-12-25 20:00:00,0.0,0.0,517.6,2023-12-25 20:00:00
24277,43277,10,2023-12-25 20:00:00,0.0,0.0,348.0,2023-12-25 20:00:00
